,summary,Fluff
373,"<p>Recently, Chongyun has begun to notice that his congenital positivity would act up whenever he was around Xingqiu, no matter whether Xingqiu was fighting enemies, or engrossing himself in his newest book, or just laughing at something he said. It would make his face feel hot and his chest would start to have a tingling feeling.</p>
<p>Chongyun really hopes it isn’t something to be worried about, because he enjoys being around his best friend, even when said best friend enjoys teasing him a bit too much.</p>
<p> </p>
<p>Alternatively: xingqiu brings chongyun on a date, but chongyun doesn’t know its a date</p>",0
374,"<p>
<i>my name’s venti! (o^ ^o)/</i>
</p><p>Xiao stares the name down like it’s going to come to life and explain the absurdity of the entire situation. With the way things are playing out, he wouldn’t be surprised if it actually did. The name, however, only remains as ink on paper and stares at him in taunting silence. </p><p> <i>Venti.</i></p><p>Venti, bright eyed and cheerful and everything Xiao just happened not to be.</p><p>Venti, in his second year of university, majoring in music composition.</p><p>Venti, deathly allergic to cats, yet somehow living in an apartment with his roommate’s cat named Paimon.</p><p>Venti, a boy all the way in Mondstadt, with whom Xiao has unknowingly entered this crazed routine of swapping bodies with. </p><p> </p><p>(he dreams of a boy that is as foreign as he is familiar, and when he wakes up, the dream is already long forgotten.)</p>",0
375,"<p>It isn't anything major. He'll definitely survive with minimal tending, but Aether insisted they camp for the night so he can take care of the wound himself.</p>",1
376,"<p>Not much human interaction on daily basis led to touch starvation on Sucrose's part and as Albedo finds himself wanting to touch her more, situations ensues.</p>",1
377,"<p>“You’re telling me that a Fatui Harbinger was in Mondstadt, drinking merrily in Angel’s Share in the company of one who suspiciously sounded like his significant other...?”</p><p>Three men walked into a bar. Needless to say, one particular barkeeper was not amused.</p>",1
378,"<p>Bennett plans to ask Razor on a first date, but chickens out at the last minute. Luckily, Razor likes chicken. He definitely <em>doesn't</em> like baking, but it's worth the suffering if he gets to spend time with Bennett.</p><blockquote>
<p>Razor plucked up a lump of bread and popped it in his mouth. He wanted, almost instantly, to spit it back out again, but Bennett was watching him hopefully.</p>
<p>“It is…” he said, and stopped halfway through, steadying his breathing. “Different.”</p>
<p>“Oh my Archon,” Bennett said, caught somewhere between impressed and horrified. ""This is the longest you've ever taken to eat something.""</p>
</blockquote>",1
379,"<p>When Aether is captured by the Fatui, Tartaglia must face his most challenging battle yet: his own feelings.</p><p>**Spoilers for Tartaglia's Story Quest (AR40).**</p>",1
380,"<p>The skateboard is pressed harder into Xiao's chest. Xiao's frozen in place — he’s not sure what to do. According to the unspoken rules of the park, he has to accept this guy's challenge.</p><p>But Xiao doesn't skate anymore. Everyone knows that.</p><p>""Venti, go home. You’re drunk,"" Kaeya hisses.</p><p>(aka xiaoven but it's a competitive skateboarding AU)</p>",1
381,"<p>“I bet they like each other, but are afraid of the prying eyes to have a public relationship-“ You gasped. “-or maybe they’re in a secret relationship!” You concluded, surprised by the sudden thought.</p>
<p>Kaeya snorted at your conclusion. “How much have you had to drink tonight?”</p>
<p>You glared at him. “I’m not drunk, I’m telling you!”</p>",0
382,"<p>zhongli has lived for many years, and has lost many people.</p><p>in which zhongli divulges his fear of losing childe.</p>",0
383,"<p>Keqing dies at the unfortunate age of sixty-five. Ganyu begins to see her in everything, everywhere.</p><p>Or, the inevitable tragedy of a love between adeptus and human, and how time is against them until it isn't.</p>",0
384,<p>Mission Objective: Make Aether's head explode.</p><p>The Problem: Lumine is very sweet and makes Childe feel emotions. </p><p>Mission Conclusion: They end up trending on Twitter again. </p><p>[ A twoshot based off Suiheisen's Ganked ]</p>,0
385,"<p>[...] “Aether!” she came closer, floating beside him “Don't tell me you're going to offer a plate of almond tofu along with the poem, I know that the windblume flower can be several different things, but I still think it has to be, you know, <i>a flower.”</i></p><p>The traveler blushed, watching his company with wide eyes as Venti raised an eyebrow.</p><p>""How did you know that I-""</p><p>""That you want to write a love poem for the Vigilant Yaksha?"" [...]</p>",0
386,"<p>Breaths getting slower he welcomes the drowsiness now that he's not being chase by a bunch of savages. He closes his eyes, letting the soft wind lulling him to sleep. </p><p>""Zhongli.."" he calls out like a small prayer ""I'm going to sleep for a bit.. watch.. watch my back for a bit would you?"" His words slurred towards the end. </p><p>And with that he finally passes out. Feeling safe and protected underneath the quiet statue. </p><p>__</p><p> <br/>The tea cup that was halfway to his mouth halted. Cor lapis eyes opens abruptly, panic clear for everyone to see.</p>",0
387,"<p>Even from a distance, Eula can see the bright smile that spreads across Amber’s face.</p>",0
388,"<p></p><blockquote>
<p>Four times Zhongli is spotted in Mondstadt, and one time he is found with Diluc.</p>
</blockquote>(or: zhongli wanders around mondstadt and everyone thinks hes suspicious)",0
389,"<p>When everything is done and over, Zhongli finds himself unexpectedly not a peace. He hasn't seen Childe in weeks. Honestly speaking, with the truth uncovered, there is no reason for them to keep meeting. But then Ekaterina gives him an address and Zhongli goes there before he can think better of it. </p>
<p>Childe, recovering from his injuries, should not be happy to see him. </p>
<p>(He is. And they don't entirely figure everything out, but get started on that. Honest conversations help, even if neither of the two involved is exactly good at those.)</p>",0
390,<p>Xiao has a crush on an oblivious Aether.</p>,1
391,"<p>you make a pinkie promise, you keep it all your life. you break a pinkie promise, I throw you on the ice.</p>",0
392,"<p>4 times Venti kissed Aether without the Traveler knowing +1 time Aether realized and got his sweet revenge.</p><p>__</p><p>Zhongli smiled at his bewilderment with amusement.</p><p>“There is no need to act shy around me, Traveler. He did just kiss you in front of me - it would be hard to misunderstand your relationship.”</p><p>Eyes widening with shock, Aether stared up at the taller man, his mouth dropping open with surprise while heat enveloped his face.</p><p>“K-KISS ME?! WHAT?”<br/>___</p><p>edit: the amazing Rugichan has made some awesome fanart for this fic! check it out and give them some love &lt;3 https://twitter.com/rugichan/status/1367022293138874368<br/>https://twitter.com/rugichan/status/1367023311033524226</p>",1
393,"<p>The Qilin, despite Keqing’s view of adepti, is a truly fascinating creature.</p>",0
394,<p>“Z-Zhongli?!” His eyes snapped to the man’s face before peeked over the balcony to see Zhongli standing on a geo construct that was poking out of the ground far below them. “Are you crazy?!”</p><p>Zhongli’s face does this weird thing where he doesn’t know whether to smile or be bemused.</p><p> </p><p>(Or alternative title: Zhongli attempts to apologize with peace offerings.)</p>,1
395,"<p>After reaching the end, Childe returns to have one last journey with Zhongli.</p>",0
396,"<p>“I have a gift for you.”</p><p>Childe blinks in surprise. Zhongli had been rather busy the last week, and they had not gone on a shopping spree since. He couldn’t think of anything he could have bought for Zhongli to gift to him recently. </p><p>“A gift?”</p><p>Said gift takes a while to unwrap, but when the paper gives way, allowing Childe to catch sight of what’s within, his breath catches.</p><p>Childe’s first thought is: I did not pay for this. His second: Who did Zhongli con into paying for this?</p><p>His third: Pretty.</p><p>====</p><p>Or: In the days before everything comes crashing down, Zhongli gives Childe another gift. In the aftermath, Childe struggles with the meaning behind it.</p>",0
397,"<p>Diluc's job is akin to a bodyguard, could you blame him for being a little overprotective from time to time?</p>
<p>Jealous? No way, he's not jealous.</p>
<p>Okay, maybe he is jealous.</p>",0
398,"<p></p><blockquote>
<p>Venti only looks up when Hu Tao grasps at his arm hard enough to leave bruises and says, in what might be her first serious sentence of the day, “That’s <i>you,</i> Venti.”</p>
<p>Once again, she’s unfortunately right. Because the painting that he’s standing in front of right now has Venti as the main subject, spotlights shining onto the scroll, making every brushstroke glisten.</p>
<p>Oh, <i>archons.</i><br/></p>
</blockquote>So it turns out Zhongli may have made more than a few yearning-induced paintings of Venti during his three thousand years or so of being in love. Good thing Venti will never find out… right?",0
399,"<p>She didn’t ask because she knew her brother would tell her when he was ready, but she began to wonder… Did it have something to do with whoever he was texting with?</p><p>Risking a glance at Paimon, Lumine scooted closer and peered over at Aether’s phone to look at the latest notification.</p><p> </p><p> <i><b>Xiao:</b> I will push you off of Mt. Tianheng if you so much as blabber what you just saw</i></p><p> </p><p>“What the fuck!” she screeched. </p><p>__</p><p>Or 5 times Lumine misunderstands the intentions of her brother's admirers, plus that one time she revels in it.</p>",1
