,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
331,"""I'm cold."" Ganyu mumbles.Keqing snorts. or Ganyu is sick and refuses to go home until Keqing escorts her.",0.8334869742393494,0.023563385009765625,0.012554275803267956,0.009014876559376717,0.013498875312507153,0.04319398105144501,0.034902818500995636,0.013722622767090797,0.010109616443514824,0.005952534731477499
332,"""...Or should we scrap the whole thing?” Bennett asked, laying up for a second to pick a Sweet Flower that was near. Twirling it in his fingers, he exhaled before turning around to hear his friend’s thoughts. “What do you-... What’s with the look on your face?” Razor shook his head as if he was getting the last raindrops out of his hair. He scooted closer, now on his knees looking right into Bennett’s soul. “No.” “No?” “Birthday. Important.” --- Five times Bennett’s bad luck got in the way of a ideal birthday party and one time things thankfully turned out perfect.",0.09914812445640564,0.09557455778121948,0.10508737713098526,0.1204473152756691,0.1040913313627243,0.09348749369382858,0.0893702581524849,0.08941666781902313,0.10374841094017029,0.0996285229921341
333,Aether the reckless traveler gets himself injured after doing a favor. What does Xiao think of this?,0.13985693454742432,0.14411813020706177,0.08526643365621567,0.03769826889038086,0.1968371570110321,0.07183680683374405,0.15386776626110077,0.09593077749013901,0.03791307657957077,0.03667468950152397
334,"Bennett seems a little different nowadays, but Razor doesn’t know enough about humans to know what’s wrong.",0.4749629497528076,0.05320611223578453,0.046234264969825745,0.028768392279744148,0.11031759530305862,0.07059460133314133,0.08656918257474899,0.068567655980587,0.01679782010614872,0.043981388211250305
335,"""if it’s fishing you want, i’ll take you to a good place tomorrow. but no more late-night diving, got it?"" nearly drowning in a fish pond is probably the most embarrassing thing she's done yet.",0.12557324767112732,0.10718457400798798,0.08029912412166595,0.06005740165710449,0.17856930196285248,0.15917588770389557,0.16011489927768707,0.06294646114110947,0.030107419937849045,0.03597165271639824
336,"Venti continues being a busybody bard. Aether and Paimon are resigned to the chaos of the evening. Zhongli is reminded why Venti was never allowed near any of their plans. And Childe learns that La Signora got away with what she did a little too easily. (Or, whimsical interference to matchmake his friend or not, Venti really does not like what he learns about his old friend's plans. Not one bit. So he meddles like the meddlesome bard he is.)",0.09849192202091217,0.04570148512721062,0.059417515993118286,0.021444307640194893,0.08673978596925735,0.21768584847450256,0.3367914855480194,0.10025064647197723,0.01882890984416008,0.0146481366828084
337,"While dining at Liuli Pavilion to celebrate with close friends, a server decided to flirt with Aether which ended up ruining the good mood of everyone and angering the oblivious blond's harem.",0.11391839385032654,0.06460066884756088,0.1345275640487671,0.05294310301542282,0.16022154688835144,0.1636636108160019,0.14136552810668945,0.07668573409318924,0.05484649911522865,0.037227336317300797
338,"“Hu Tao will kill me,” Xiangling breathes. Her gaze darts between Zhongli and the soup she prepared – the one which transformed Zhongli into a feline creature. -- Zhongli accidentally turns into a cat and Xiao doesn't know.",0.08484894037246704,0.11378037184476852,0.13563771545886993,0.06336455792188644,0.11133301258087158,0.13675938546657562,0.17553871870040894,0.08317103981971741,0.052134718745946884,0.04343157261610031
339,"He’d faced down many foes with elemental powers before; Celestia granting this one a Cryo Vision was not such a big event that would make him hesitate to strike down the man in front of him. What made him pause, however is that from the light of the Archons’ blessing, he could see the tears staining the other’s face. Kaeya was…crying. Before he could register what was happening, he was running to him, to Kaeya. Running to his brother, a single thought swirling in his mind. What had he done?	 - [Angsty/Drama AU where the Ragnvindr brothers actually make up immediately after Kaeya gets his Vision in their fight.]",0.10305104404687881,0.06973928958177567,0.09154265373945236,0.10004455596208572,0.10992288589477539,0.09812173992395401,0.10783812403678894,0.11534886807203293,0.09882213920354843,0.10556874424219131
340,"“Well~ I’m just saying that- maybe you like him. Y’know. Like him,” Childe grins and nudges Xingqiu with his elbow. Xingqiu suddenly seems very busy trying leave the conversation. “Hey, don’t ignore me.” “How could you feel so certain?” Xingqiu inquires, before blushing once more and shaking his head frantically. “Actually. Don't answer that.” - after zhongli leaves him stranded during dinner, esteemed tartaglia of the fatui finds himself alone with xingqiu of the commerce guild. spoiler alert- they get along too well. (xingqiu/childe is not a ship in this fic. please don't make this weird.)",0.1007593423128128,0.08124204725027084,0.10725772380828857,0.10898780822753906,0.10474789142608643,0.1004200205206871,0.10464111715555191,0.09568696469068527,0.09632574766874313,0.0999312549829483
341,"“Can I come in?”
“Come… in?”
“The boat. I want to lay down to rest for a moment, but that means I have to swim all the way down to the bottom of the ocean, and I’m sore from training yesterday.”
Zhongli thinks about how he should probably say no.
He nods, pulling his gloves off and rolling up his sleeves.",0.11634298413991928,0.24617010354995728,0.06692182272672653,0.02791067212820053,0.10869868099689484,0.11112307757139206,0.13831709325313568,0.089972585439682,0.05357152596116066,0.04097149148583412
342,"Chongyun thinks Xingqiu is really, unbelievably cute.Xingqiu thinks Chongyun is much, much cuter.",0.17577554285526276,0.1105126440525055,0.1135101169347763,0.09498406201601028,0.10596523433923721,0.07519257813692093,0.09111462533473969,0.083509162068367,0.06391403824090958,0.08552198112010956
343,"Lisa started, “So you are.” Her smug aura returned. Without missing a beat, the foolishly gutsy Beidou retaliated, her voice roaring and provocative. “I am what?”  “Under the Tianquan.” “I can electrocute you.” “So can I.” or Beidou and Lisa bump into each other at the Jade Chamber and discover that their only similarity is being the carefree, charismatic and electro-user girlfriend of the leader of their respective nations.",0.05379225313663483,0.049089860171079636,0.1381821185350418,0.04548388719558716,0.29499101638793945,0.14648385345935822,0.116677425801754,0.07645772397518158,0.04393143579363823,0.03491039201617241
344,"There have been two loves in Zhongli’s exceedingly long life.…In which, Childe and Zhongli are domestic and Zhongli reminisces.",0.014902728609740734,0.07666444778442383,0.6529489159584045,0.04383265972137451,0.16247530281543732,0.011310694739222527,0.01275874488055706,0.00802131462842226,0.009893308393657207,0.0071919020265340805
345,"Aether saved a woman from a group of hillichurls. To show her gratitude, the woman gifted him a seemingly innocent-looking pudding. Aether ate the pudding, unaware of the amount of headache that he would get upon eating it.",0.06853284686803818,0.09069745987653732,0.20876945555210114,0.1123434454202652,0.1651218831539154,0.13387368619441986,0.07004480808973312,0.03181139752268791,0.08268394321203232,0.036121003329753876
346,"Hu Tao doesn’t pine. Pining was for scrubs, like Childe, or Zhongli, or Chongyun for those painful-as-hell three months. She may not know Beidou or Ningguang personally, but they probably don’t pine either. Anyway, Hu Tao doesn’t pine. Yanfei poked Hu Tao’s cheek, snapping her out of her thoughts. “Hu Tao, what’s wrong? Hilichurl got your tongue?” She stuck out her tongue, to imitate. Fuck.",0.5547474026679993,0.04829367622733116,0.033539172261953354,0.014832467772066593,0.040545474737882614,0.1453731805086136,0.06794416904449463,0.04476689174771309,0.03281361237168312,0.017143910750746727
347,"Klee wants to buy a yuletide gift for Master Jean, but she's grounded!  So, she enlists the help of Master Jean's girlfriend -who completely denies that she is, in fact, Master Jean's girlfriend- Lisa, to help make Master Jean's Yuletide the most magical of days! //now part of a series + companion piece now up!",0.049808576703071594,0.08390244096517563,0.22963009774684906,0.2009020447731018,0.12847521901130676,0.08632735162973404,0.05796639248728752,0.04339311271905899,0.05881878733634949,0.0607760027050972
348,"“I will bring a healer,” Zhongli whispered finally, the tangled orange strands of Childe’s hair still tickling the inside of his nose.  Childe burrowed further into the blankets, and though Zhongli is smart enough to know there is no loss in that action, it still made him feel a biting sense of foreboding.  “Yeah.” Childe said quietly, muffled by the blankets and the congestion and cloaked in Zhongli’s fear. “Yeah, okay.”",0.08373626321554184,0.37964800000190735,0.08051363378763199,0.03524274006485939,0.13941653072834015,0.1757727712392807,0.024035150185227394,0.03656235337257385,0.015933871269226074,0.029138673096895218
349,It all started with Lumine's cold hands and Albedo couldn't help but be curious.,0.08258538693189621,0.09965243190526962,0.12841324508190155,0.053678277879953384,0.07732274383306503,0.20175473392009735,0.1816222369670868,0.09526992589235306,0.043218452483415604,0.03648253157734871
350,"
""What in the world do you mean, cutsleeve behavior?” Venti asks.
Lan Fengmei blinks. “What do you mean? You know, cutsleeve, like how my dads are always acting so cute and in love even after they’ve been married for, like, 13 years? Wait, uh. You don’t know what it means?”
“...No?”
Venti discovers the origins behind some very specific Liyuen slang.",0.1387331634759903,0.042679328471422195,0.1133672222495079,0.018032101914286613,0.07222850620746613,0.2513197064399719,0.11895345896482468,0.13716726005077362,0.0865810438990593,0.020938139408826828
