,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
345,"Kagome is a slave that ran away from her cruel master, ending up at Inuyasha's door. Discovering Kagome's tortured past, he swears to protect her. But just when everything seems safe, Kagome's master comes after her and Inuyasha wanting revenge. [Story is currently being revised and will update once completed].",0.051992446184158325,0.059878669679164886,0.06034189090132713,0.06304560601711273,0.06313960999250412,0.06379996240139008,0.045006558299064636,0.05191852152347565,0.05739549547433853,0.05110243335366249,0.05063675716519356,0.03827716410160065,0.038091689348220825,0.03811837360262871,0.041461315006017685,0.039125118404626846,0.03707723692059517,0.03710512816905975,0.034167274832725525,0.04523326829075813,0.03308548033237457
346,"Oneshot. Fed up with Miroku’s lecherous habits, Kagome takes a rather unconventional approach to matchmaking -- with some unexpected side effects... InuKag, MirSan",0.13415870070457458,0.09040826559066772,0.07332505285739899,0.031462330371141434,0.026740610599517822,0.03526848927140236,0.06738501787185669,0.0683072879910469,0.034007422626018524,0.06448619812726974,0.02740853652358055,0.024326028302311897,0.05492079257965088,0.021010221913456917,0.022958604618906975,0.048740651458501816,0.06841103732585907,0.032116133719682693,0.01580650731921196,0.0268185306340456,0.03193358704447746
347,"Three months have passed since Kagome's return to the village. Hopes of what her and Inuyasha's relationship would entail have fallen flat, and with a new threat surfacing, it is up to the Inu group to save Japan and a newly resurrected Kikyo. With help from an unexpected source, new romance will arise as the group takes on the Goddess of Demons in this epic tail.(sess/kag;inu/kik)",0.0026588989421725273,0.003170173382386565,0.00240519130602479,0.9571576118469238,0.003882847260683775,0.0020456044003367424,0.0005704719224013388,0.0018889183411374688,0.012128123082220554,0.001293726614676416,0.001997443614527583,0.0015494665130972862,0.0008403462707065046,0.002356584882363677,0.0009735306375660002,0.0012541841715574265,0.0006418951088562608,0.001008757040835917,0.0005279360339045525,0.0006735252682119608,0.0009748252923600376
348,"Seeing Inuyasha with Kikyou, Kagome runs away only to be kidnapped by Naraku. Her memory gets altered and she turns against Inuyasha, even tries to kill him. Can Inuyasha save Kagome and tell her that he had chosen her — not Kikyou?",0.07208402454853058,0.05880681797862053,0.07631993293762207,0.055150680243968964,0.04578908905386925,0.05062522366642952,0.0666181892156601,0.06495694071054459,0.0284865815192461,0.06175706908106804,0.042619578540325165,0.03431406989693642,0.05700292810797691,0.048820436000823975,0.02350515127182007,0.0461018867790699,0.05505187064409256,0.029859619215130806,0.022504962980747223,0.02680683508515358,0.032818056643009186
349,"InuYasha gazed at the doctor threateningly. 'Say that again.' he said, his voice barely above a whisper. The doctor swallowed hard, then spoke: 'Kagome has two weeks to live... at most.' InuKag, Romanceadventure",0.05789649859070778,0.05055684596300125,0.06128980219364166,0.12262268364429474,0.05264092981815338,0.0586077943444252,0.05208490043878555,0.052018243819475174,0.030479419976472855,0.036345310509204865,0.0719337910413742,0.025956077501177788,0.0454983189702034,0.05331261083483696,0.0437132827937603,0.023448197171092033,0.02541392296552658,0.03885607421398163,0.02084367536008358,0.03671862930059433,0.03976302221417427
350,"SesshoumaruKagome. sql to TTAL. Kagome is trying to come to grips with the curse placed on her and Sesshoumaru, but Inuyasha is making it increasingly difficult. Sesshoumaru isn't helping, either.",0.05331459641456604,0.06291437894105911,0.06342127174139023,0.0500667467713356,0.04222913831472397,0.054970428347587585,0.05801413208246231,0.24072816967964172,0.02651255950331688,0.032879266887903214,0.03278593719005585,0.04337858781218529,0.03676563873887062,0.02061394229531288,0.03688779100775719,0.01158005092293024,0.03336676210165024,0.028000744059681892,0.007517543155699968,0.020679738372564316,0.04337267205119133
351,"The jewel is complete, and Kagome has left it to Inuyasha to make the wish. He does, and it has unexpected results. Currently under revision!",0.04339897260069847,0.07774709910154343,0.07016342133283615,0.07534278929233551,0.06830978393554688,0.05041339993476868,0.041989702731370926,0.06803411990404129,0.03701242804527283,0.03403984382748604,0.12566019594669342,0.029832733795046806,0.010728222317993641,0.04516623914241791,0.04058137536048889,0.028971657156944275,0.02254181168973446,0.02569498121738434,0.015001327730715275,0.052784513682127,0.03658531978726387
352,AU. Sesshoumaru meets the woman who was really looking after his child [not Kikyou]. He just might thank Inuyasha for lying to him as long as he gets the date with the pretty lady.,0.0515887588262558,0.06429585814476013,0.06373957544565201,0.06023446097970009,0.04462835565209389,0.04510068520903587,0.05394640192389488,0.046313464641571045,0.07225267589092255,0.05300348252058029,0.055831942707300186,0.05000235140323639,0.02577761560678482,0.0365237295627594,0.06314156949520111,0.03781678155064583,0.045955561101436615,0.04263952374458313,0.01610581763088703,0.03974096477031708,0.03136037662625313
353,"Sesshomaru justifies the whole thing by thinking: Really, had that unscrupulous hanyou no shame? Though even the great demon lord himself can't deny that things were getting a little... odd. Inu/Sess YAOI",0.04462974891066551,0.07486896216869354,0.07340136915445328,0.03860924392938614,0.04238545149564743,0.03586416319012642,0.08872906118631363,0.04434899985790253,0.02150794304907322,0.057574134320020676,0.23851387202739716,0.024778801947832108,0.05003972724080086,0.014073763974010944,0.013500850647687912,0.029112588614225388,0.029197830706834793,0.035371746867895126,0.010879314504563808,0.011302623897790909,0.021309806033968925
354,"STORY COMPLETED!Charmed by the moonlight and his eyes, Kagome accepts the demon lord's gift a pale chain that will bind her to him forever. But... does she want to stay with him?",0.040499698370695114,0.07315874844789505,0.05729472637176514,0.049251724034547806,0.04559098184108734,0.03905817121267319,0.062163304537534714,0.042391855269670486,0.057495128363370895,0.042511265724897385,0.07087524980306625,0.015013175085186958,0.029030993580818176,0.18712067604064941,0.028238551691174507,0.045512791723012924,0.03080224059522152,0.04196362569928169,0.008473155088722706,0.021702243015170097,0.011851622723042965
355,A truth serum gone awry leaves Kagome with an unexpected side effect that sets in motion events leading her to an unknown fate. Full summary inside.,0.02976144477725029,0.02340538054704666,0.014316209591925144,0.0028782826848328114,0.0035014294553548098,0.005577816627919674,0.8541744351387024,0.018822990357875824,0.00338088464923203,0.0021304404363036156,0.003058253088966012,0.001934212981723249,0.00754131143912673,0.002846622606739402,0.0024242852814495564,0.006036678329110146,0.008311362005770206,0.003490755334496498,0.0014726192457601428,0.0024748623836785555,0.0024596774019300938
356,"Boys and their cooties, yuck! Sesshoumaru x Kagome.",0.09442323446273804,0.015405797399580479,0.011438368819653988,0.011366390623152256,0.0185391865670681,0.009934970177710056,0.006732302252203226,0.00973058957606554,0.014192603528499603,0.014332681894302368,0.013477232307195663,0.0028156121261417866,0.007326249033212662,0.006327150389552116,0.7281246185302734,0.007000904064625502,0.01008779089897871,0.0069371173158288,0.00256335292942822,0.004637855105102062,0.004606103058904409
357,"Kagome has had enough. She returns back home, trains, and returns as a somewhat female sesshy. Will the Lord of the West ignore the whispers of a new and powerful priestess especially if it turns out to be Inuysha's wench? The one he secretly found intriguing. What if he doesn't? Rating might go up sesskag",0.030300339683890343,0.03982434794306755,0.08613673597574234,0.03737802058458328,0.03333977237343788,0.030711783096194267,0.07759121060371399,0.026628799736499786,0.03345424309372902,0.030025143176317215,0.11250627040863037,0.02104717679321766,0.01241533737629652,0.05536505579948425,0.03119630739092827,0.03540714457631111,0.022703595459461212,0.022165827453136444,0.016705406829714775,0.2265237271785736,0.018573764711618423
358,"Inuyasha met her at Halloween party… and for months… he watched over her, stalked her. Yes, he was a vampire… but even after becoming hopelessly addicted to Kagome's rare blood type...he was no longer just after her blood… he wanted her heart.",0.043829988688230515,0.0606071874499321,0.07068809121847153,0.040035538375377655,0.04209223762154579,0.046803977340459824,0.05457619950175285,0.041289765387773514,0.02598535269498825,0.03464134782552719,0.043205469846725464,0.022238600999116898,0.037819210439920425,0.22814136743545532,0.03343433886766434,0.03781730681657791,0.0367901474237442,0.013015233911573887,0.0239266324788332,0.030393002554774284,0.03266890347003937
359,"What if instead of meeting Inuyasha first, Kagome met Sango only its fifty years earlier? Miroku was cursed and not his grandfather. What if Kagome befriended Kouga and Sesshoumaru before Inuyasha? (complete)",0.038285236805677414,0.04840627685189247,0.0386701263487339,0.03885822370648384,0.03457951918244362,0.04191748425364494,0.0881568118929863,0.051530368626117706,0.19658952951431274,0.03430701792240143,0.05321815237402916,0.03945394977927208,0.03160744532942772,0.03308187425136566,0.06344804912805557,0.03116348758339882,0.027052123099565506,0.03296989947557449,0.02137380838394165,0.027132825925946236,0.0281978789716959
360,"AU. Complete. Kagome, a regular girl dies suddenly in a car accident. But even as she tries to come to terms with her death, and a rather annoying Guardian Angel, she finds out that there's a few things that just aren't going to let her rest in peace.",0.05296614021062851,0.07399356365203857,0.07552735507488251,0.04186313599348068,0.04673415794968605,0.04684213921427727,0.06862951815128326,0.08415499329566956,0.029780855402350426,0.03590063005685806,0.06395832449197769,0.026966119185090065,0.05354912206530571,0.051748186349868774,0.04666079208254814,0.036858607083559036,0.03489837422966957,0.05348735302686691,0.019722016528248787,0.01515099499374628,0.04060763493180275
361,"Sesshoumaru, a disgraced fighter, meets Kagome in an underground fighting ring. But who is betting on whom? AU serial for the Dokuga LJ comm's weekly contests.",0.11500731110572815,0.0826256275177002,0.06303486973047256,0.05153179168701172,0.054406795650720596,0.06397821009159088,0.06391453742980957,0.0685393214225769,0.033775243908166885,0.05084814131259918,0.030229654163122177,0.022909650579094887,0.043586526066064835,0.02754024602472782,0.020123766735196114,0.04053749144077301,0.04754476994276047,0.03255651146173477,0.015651360154151917,0.021100148558616638,0.05055795982480049
362,"A peek at a scene as Inuyasha is finally the one looking on as Kagome trysts with Sesshoumaru. Paybacks, as they say, are a, well, you know.",0.06146641820669174,0.06931217014789581,0.06764215975999832,0.05511120334267616,0.05521020293235779,0.06459290534257889,0.05453991889953613,0.0517631471157074,0.061909761279821396,0.0586402490735054,0.04359908029437065,0.05081119015812874,0.03482820838689804,0.03731903061270714,0.050701357424259186,0.03802839294075966,0.03690536320209503,0.027328690513968468,0.012219675816595554,0.029878219589591026,0.038192715495824814
363,Rated for language and a little violence. Kagome is going to her school dance. What happens when InuYasha decides to go with her? Mostly InuKag with a little SM thrown in.,0.09060654044151306,0.11469314247369766,0.06455548107624054,0.05204062536358833,0.05730182304978371,0.05739167332649231,0.05134621635079384,0.0643155500292778,0.04347087815403938,0.0668012723326683,0.027674270793795586,0.02423493191599846,0.04804723337292671,0.02936585806310177,0.030681511387228966,0.03785646706819534,0.0475647896528244,0.028778117150068283,0.010041139088571072,0.01387412752956152,0.039358314126729965
364,"What happens when Sesshomaru joins the group and Kagome gets sick of InuYasha always leaving for Kikyou? Will romance blossom, or will there be hardships they all must overcome to finally be happy? Bad summary and ratings may change! R&R please! T for language!",0.05110534280538559,0.03909984603524208,0.039557620882987976,0.10839695483446121,0.01842336356639862,0.01321052759885788,0.4570678174495697,0.028032617643475533,0.056333355605602264,0.014325860887765884,0.014578571543097496,0.015958726406097412,0.016436873003840446,0.005426640622317791,0.00876060500741005,0.019998056814074516,0.014143029227852821,0.05136999115347862,0.006239173002541065,0.010156012140214443,0.011378912255167961
